district_city,year,area_type,target,target_label,actual,predicted,model_name,label_source
Namakkal,2022,district,complaints_total_complaints,Total complaints,7877.0,8770.825296456958,gradient_boosting_log,official
Nilgiris,2022,district,complaints_total_complaints,Total complaints,2862.0,3000.9476033588858,gradient_boosting_log,official
Perambalur,2022,district,complaints_total_complaints,Total complaints,3495.0,3651.0977092627263,gradient_boosting_log,official
Pudukottai,2022,district,complaints_total_complaints,Total complaints,10713.0,10174.00952950202,gradient_boosting_log,official
Ramnathapuram,2022,district,complaints_total_complaints,Total complaints,10391.0,10296.504020414279,gradient_boosting_log,official
Ranipet,2022,district,complaints_total_complaints,Total complaints,5956.0,6331.991942552717,gradient_boosting_log,official
Salem,2022,district,complaints_total_complaints,Total complaints,13620.0,12960.737045509848,gradient_boosting_log,official
Sivagangai,2022,district,complaints_total_complaints,Total complaints,7630.0,9308.54589329483,gradient_boosting_log,official
Tenkasi,2022,district,complaints_total_complaints,Total complaints,7870.0,8909.442214167188,gradient_boosting_log,official
Thanjavur,2022,district,complaints_total_complaints,Total complaints,21106.0,18608.378647952177,gradient_boosting_log,official
Theni,2022,district,complaints_total_complaints,Total complaints,10242.0,10197.535056955196,gradient_boosting_log,official
Thirunelveli,2022,district,complaints_total_complaints,Total complaints,7420.0,8199.190048597367,gradient_boosting_log,official
Thiruvallur,2022,district,complaints_total_complaints,Total complaints,6801.0,7236.128257294137,gradient_boosting_log,official
Thiruvannamalai,2022,district,complaints_total_complaints,Total complaints,13937.0,13629.261169169113,gradient_boosting_log,official
Thiruvarur,2022,district,complaints_total_complaints,Total complaints,9222.0,8068.61961091534,gradient_boosting_log,official
Thoothukudi,2022,district,complaints_total_complaints,Total complaints,12444.0,12921.158443705423,gradient_boosting_log,official
Tiruppattur,2022,district,complaints_total_complaints,Total complaints,4880.0,6160.3672936496905,gradient_boosting_log,official
Tiruppur,2022,district,complaints_total_complaints,Total complaints,10795.0,10397.27004048718,gradient_boosting_log,official
Trichy,2022,district,complaints_total_complaints,Total complaints,9565.0,10394.268212552863,gradient_boosting_log,official
Vellore,2022,district,complaints_total_complaints,Total complaints,6706.0,7071.444386858146,gradient_boosting_log,official
Villupuram,2022,district,complaints_total_complaints,Total complaints,11790.0,11006.402915167911,gradient_boosting_log,official
Virudhunagar,2022,district,complaints_total_complaints,Total complaints,11266.0,11109.194679494489,gradient_boosting_log,official
Cyber Cell,2022,special_unit,complaints_total_complaints,Total complaints,3.0,64.34324846204781,gradient_boosting_log,official
Other Units,2022,special_unit,complaints_total_complaints,Total complaints,515.0,64.34324846204781,gradient_boosting_log,official
Railway Chennai,2022,special_unit,complaints_total_complaints,Total complaints,2266.0,2170.8851483824524,gradient_boosting_log,official
Railway Trichy,2022,special_unit,complaints_total_complaints,Total complaints,1179.0,1098.3501397788464,gradient_boosting_log,official
Avadi,2023,city,complaints_total_complaints,Total complaints,104623.0,96139.27000558803,gradient_boosting_log,official
Chennai,2023,city,complaints_total_complaints,Total complaints,319666.0,320492.17036382906,gradient_boosting_log,official
Coimbatore City,2023,city,complaints_total_complaints,Total complaints,74352.0,55526.63912462597,gradient_boosting_log,official
Madurai City,2023,city,complaints_total_complaints,Total complaints,71880.0,66679.51472139936,gradient_boosting_log,official
Salem City,2023,city,complaints_total_complaints,Total complaints,37273.0,39504.186158326585,gradient_boosting_log,official
Tambaram,2023,city,complaints_total_complaints,Total complaints,106672.0,101513.35345371676,gradient_boosting_log,official
Thirunelveli City,2023,city,complaints_total_complaints,Total complaints,22966.0,23820.97209705506,gradient_boosting_log,official
Tiruppur City,2023,city,complaints_total_complaints,Total complaints,29600.0,32874.80690419732,gradient_boosting_log,official
Trichy City,2023,city,complaints_total_complaints,Total complaints,41759.0,37721.90175016349,gradient_boosting_log,official
Ariyalur,2023,district,complaints_total_complaints,Total complaints,34462.0,29788.770280517227,gradient_boosting_log,official
Chengalpattu,2023,district,complaints_total_complaints,Total complaints,46320.0,53352.080884025396,gradient_boosting_log,official
Coimbatore,2023,district,complaints_total_complaints,Total complaints,65803.0,63374.60294500158,gradient_boosting_log,official
Cuddalore,2023,district,complaints_total_complaints,Total complaints,35616.0,41562.47749912123,gradient_boosting_log,official
Dharmapuri,2023,district,complaints_total_complaints,Total complaints,46222.0,45480.51112200361,gradient_boosting_log,official
Dindigul,2023,district,complaints_total_complaints,Total complaints,110170.0,102157.10567124923,gradient_boosting_log,official
Erode,2023,district,complaints_total_complaints,Total complaints,41192.0,41543.94546532334,gradient_boosting_log,official
Kallakurichi,2023,district,complaints_total_complaints,Total complaints,44994.0,46805.98359800619,gradient_boosting_log,official
Kanchipuram,2023,district,complaints_total_complaints,Total complaints,46626.0,41818.64236549206,gradient_boosting_log,official
Kanyakumari,2023,district,complaints_total_complaints,Total complaints,87270.0,69665.43259986777,gradient_boosting_log,official
Karur,2023,district,complaints_total_complaints,Total complaints,31625.0,31722.07668016256,gradient_boosting_log,official
Krishnagiri,2023,district,complaints_total_complaints,Total complaints,51029.0,48866.02798634318,gradient_boosting_log,official
Madurai,2023,district,complaints_total_complaints,Total complaints,72267.0,62265.18964682546,gradient_boosting_log,official
Mayiladuthurai,2023,district,complaints_total_complaints,Total complaints,38216.0,35434.6187942781,gradient_boosting_log,official
Nagapattinam,2023,district,complaints_total_complaints,Total complaints,22462.0,24027.831096491896,gradient_boosting_log,official
Namakkal,2023,district,complaints_total_complaints,Total complaints,35435.0,39213.66904873993,gradient_boosting_log,official
Nilgiris,2023,district,complaints_total_complaints,Total complaints,17148.0,16372.034555979955,gradient_boosting_log,official
Perambalur,2023,district,complaints_total_complaints,Total complaints,12216.0,14349.594097423225,gradient_boosting_log,official
Pudukottai,2023,district,complaints_total_complaints,Total complaints,43911.0,42633.21603626141,gradient_boosting_log,official
Ramnathapuram,2023,district,complaints_total_complaints,Total complaints,54296.0,52439.758593462946,gradient_boosting_log,official
Ranipet,2023,district,complaints_total_complaints,Total complaints,26462.0,30023.861284239214,gradient_boosting_log,official
Salem,2023,district,complaints_total_complaints,Total complaints,49091.0,51694.64018812288,gradient_boosting_log,official
Sivagangai,2023,district,complaints_total_complaints,Total complaints,36371.0,41781.55677131083,gradient_boosting_log,official
Tenkasi,2023,district,complaints_total_complaints,Total complaints,46017.0,46145.46016978499,gradient_boosting_log,official
Thanjavur,2023,district,complaints_total_complaints,Total complaints,76520.0,68621.34409685219,gradient_boosting_log,official
Theni,2023,district,complaints_total_complaints,Total complaints,52052.0,51353.460133211374,gradient_boosting_log,official
Thirunelveli,2023,district,complaints_total_complaints,Total complaints,54900.0,50818.08771061333,gradient_boosting_log,official
Thiruvallur,2023,district,complaints_total_complaints,Total complaints,57507.0,53746.94918230244,gradient_boosting_log,official
Thiruvannamalai,2023,district,complaints_total_complaints,Total complaints,69305.0,66140.97282847416,gradient_boosting_log,official
Thiruvarur,2023,district,complaints_total_complaints,Total complaints,43733.0,40230.97625352931,gradient_boosting_log,official
Thoothukudi,2023,district,complaints_total_complaints,Total complaints,79235.0,82507.06119018249,gradient_boosting_log,official
Tiruppattur,2023,district,complaints_total_complaints,Total complaints,35332.0,36491.86724983017,gradient_boosting_log,official
Tiruppur,2023,district,complaints_total_complaints,Total complaints,30386.0,34622.74663082318,gradient_boosting_log,official
Trichy,2023,district,complaints_total_complaints,Total complaints,40788.0,44144.954764071634,gradient_boosting_log,official
Vellore,2023,district,complaints_total_complaints,Total complaints,56009.0,61955.71527821878,gradient_boosting_log,official
Villupuram,2023,district,complaints_total_complaints,Total complaints,78467.0,64878.95534672305,gradient_boosting_log,official
Virudhunagar,2023,district,complaints_total_complaints,Total complaints,64208.0,60632.99915686327,gradient_boosting_log,official
Cyber Cell,2023,special_unit,complaints_total_complaints,Total complaints,1.0,20.099760784038693,gradient_boosting_log,official
Other Units,2023,special_unit,complaints_total_complaints,Total complaints,381.0,20.099760784038693,gradient_boosting_log,official
Railway Chennai,2023,special_unit,complaints_total_complaints,Total complaints,8796.0,9613.181116817706,gradient_boosting_log,official
Railway Trichy,2023,special_unit,complaints_total_complaints,Total complaints,1533.0,1512.6740178674838,gradient_boosting_log,official
Avadi,2022,city,murder_homicide_murder_incidence,Murder incidence,63.0,61.12632569225321,gradient_boosting_log,official
Chennai,2022,city,murder_homicide_murder_incidence,Murder incidence,101.0,98.40302274563436,gradient_boosting_log,official
Coimbatore City,2022,city,murder_homicide_murder_incidence,Murder incidence,31.0,28.381254397548545,gradient_boosting_log,official
Madurai City,2022,city,murder_homicide_murder_incidence,Murder incidence,35.0,37.06989198361117,gradient_boosting_log,official
Salem City,2022,city,murder_homicide_murder_incidence,Murder incidence,16.0,17.92426825437216,gradient_boosting_log,official
Tambaram,2022,city,murder_homicide_murder_incidence,Murder incidence,62.0,55.957574028715754,gradient_boosting_log,official
Thirunelveli City,2022,city,murder_homicide_murder_incidence,Murder incidence,18.0,18.15545508746846,gradient_boosting_log,official
Tiruppur City,2022,city,murder_homicide_murder_incidence,Murder incidence,23.0,22.536489020629055,gradient_boosting_log,official
Trichy City,2022,city,murder_homicide_murder_incidence,Murder incidence,22.0,23.900838844375734,gradient_boosting_log,official
Ariyalur,2022,district,murder_homicide_murder_incidence,Murder incidence,19.0,18.017631780270094,gradient_boosting_log,official
Chengalpattu,2022,district,murder_homicide_murder_incidence,Murder incidence,32.0,30.80187439733091,gradient_boosting_log,official
Coimbatore,2022,district,murder_homicide_murder_incidence,Murder incidence,39.0,37.20062969657585,gradient_boosting_log,official
Cuddalore,2022,district,murder_homicide_murder_incidence,Murder incidence,43.0,41.873920097786545,gradient_boosting_log,official
Dharmapuri,2022,district,murder_homicide_murder_incidence,Murder incidence,33.0,30.902874217359894,gradient_boosting_log,official
Dindigul,2022,district,murder_homicide_murder_incidence,Murder incidence,71.0,66.21168876303366,gradient_boosting_log,official
Erode,2022,district,murder_homicide_murder_incidence,Murder incidence,25.0,28.602958462271907,gradient_boosting_log,official
Kallakurichi,2022,district,murder_homicide_murder_incidence,Murder incidence,24.0,25.088127869558356,gradient_boosting_log,official
Kanchipuram,2022,district,murder_homicide_murder_incidence,Murder incidence,18.0,19.446716366432113,gradient_boosting_log,official
Kanyakumari,2022,district,murder_homicide_murder_incidence,Murder incidence,36.0,35.61269112746108,gradient_boosting_log,official
Karur,2022,district,murder_homicide_murder_incidence,Murder incidence,14.0,15.78721094504957,gradient_boosting_log,official
Krishnagiri,2022,district,murder_homicide_murder_incidence,Murder incidence,53.0,47.47840510419703,gradient_boosting_log,official
Madurai,2022,district,murder_homicide_murder_incidence,Murder incidence,65.0,60.674886959134504,gradient_boosting_log,official
Nagapattinam,2022,district,murder_homicide_murder_incidence,Murder incidence,41.0,44.50550724681795,gradient_boosting_log,official
Namakkal,2022,district,murder_homicide_murder_incidence,Murder incidence,29.0,28.61878690929757,gradient_boosting_log,official
Nilgiris,2022,district,murder_homicide_murder_incidence,Murder incidence,7.0,7.795366713235227,gradient_boosting_log,official
Perambalur,2022,district,murder_homicide_murder_incidence,Murder incidence,14.0,14.354353200082832,gradient_boosting_log,official
Pudukottai,2022,district,murder_homicide_murder_incidence,Murder incidence,34.0,34.92991466837176,gradient_boosting_log,official
Ramnathapuram,2022,district,murder_homicide_murder_incidence,Murder incidence,38.0,36.98748653881513,gradient_boosting_log,official
Ranipet,2022,district,murder_homicide_murder_incidence,Murder incidence,25.0,23.47683296645813,gradient_boosting_log,official
Salem,2022,district,murder_homicide_murder_incidence,Murder incidence,39.0,38.69083254141817,gradient_boosting_log,official
Sivagangai,2022,district,murder_homicide_murder_incidence,Murder incidence,39.0,35.732128128174196,gradient_boosting_log,official
Tenkasi,2022,district,murder_homicide_murder_incidence,Murder incidence,41.0,42.583207825209335,gradient_boosting_log,official
Thanjavur,2022,district,murder_homicide_murder_incidence,Murder incidence,68.0,63.600283706818814,gradient_boosting_log,official
Theni,2022,district,murder_homicide_murder_incidence,Murder incidence,53.0,50.88587549185725,gradient_boosting_log,official
Thirunelveli,2022,district,murder_homicide_murder_incidence,Murder incidence,46.0,44.219165094016375,gradient_boosting_log,official
Thiruvallur,2022,district,murder_homicide_murder_incidence,Murder incidence,19.0,20.23964714272656,gradient_boosting_log,official
Thiruvannamalai,2022,district,murder_homicide_murder_incidence,Murder incidence,42.0,40.89115000067795,gradient_boosting_log,official
Thiruvarur,2022,district,murder_homicide_murder_incidence,Murder incidence,21.0,24.48413841472524,gradient_boosting_log,official
Thoothukudi,2022,district,murder_homicide_murder_incidence,Murder incidence,84.0,72.92852622374147,gradient_boosting_log,official
Tiruppattur,2022,district,murder_homicide_murder_incidence,Murder incidence,22.0,21.004735235797217,gradient_boosting_log,official
Tiruppur,2022,district,murder_homicide_murder_incidence,Murder incidence,36.0,36.61815807381599,gradient_boosting_log,official
Trichy,2022,district,murder_homicide_murder_incidence,Murder incidence,37.0,42.08873953294299,gradient_boosting_log,official
Vellore,2022,district,murder_homicide_murder_incidence,Murder incidence,24.0,24.420300282077186,gradient_boosting_log,official
Villupuram,2022,district,murder_homicide_murder_incidence,Murder incidence,23.0,26.177275919332228,gradient_boosting_log,official
Virudhunagar,2022,district,murder_homicide_murder_incidence,Murder incidence,58.0,62.02898235846018,gradient_boosting_log,official
Cyber Cell,2022,special_unit,murder_homicide_murder_incidence,Murder incidence,0.0,0.06114493356604403,gradient_boosting_log,official
Other Units,2022,special_unit,murder_homicide_murder_incidence,Murder incidence,0.0,0.057762593462520606,gradient_boosting_log,official
Railway Chennai,2022,special_unit,murder_homicide_murder_incidence,Murder incidence,6.0,4.927612591743503,gradient_boosting_log,official
Railway Trichy,2022,special_unit,murder_homicide_murder_incidence,Murder incidence,1.0,0.9929364382573918,gradient_boosting_log,official
Avadi,2023,city,murder_homicide_murder_incidence,Murder incidence,57.0,55.80996465167109,gradient_boosting_log,official
Chennai,2023,city,murder_homicide_murder_incidence,Murder incidence,105.0,103.47680816069307,gradient_boosting_log,official
Coimbatore City,2023,city,murder_homicide_murder_incidence,Murder incidence,22.0,24.816063830649217,gradient_boosting_log,official
Madurai City,2023,city,murder_homicide_murder_incidence,Murder incidence,37.0,39.778327966091126,gradient_boosting_log,official
Salem City,2023,city,murder_homicide_murder_incidence,Murder incidence,26.0,24.478205084636805,gradient_boosting_log,official
Tambaram,2023,city,murder_homicide_murder_incidence,Murder incidence,50.0,48.671040481286475,gradient_boosting_log,official
Thirunelveli City,2023,city,murder_homicide_murder_incidence,Murder incidence,17.0,16.538077837027714,gradient_boosting_log,official
Tiruppur City,2023,city,murder_homicide_murder_incidence,Murder incidence,24.0,22.63719446871498,gradient_boosting_log,official
Trichy City,2023,city,murder_homicide_murder_incidence,Murder incidence,19.0,20.811906622133638,gradient_boosting_log,official
Ariyalur,2023,district,murder_homicide_murder_incidence,Murder incidence,16.0,16.376052970051322,gradient_boosting_log,official
Chengalpattu,2023,district,murder_homicide_murder_incidence,Murder incidence,31.0,30.328866674546674,gradient_boosting_log,official
Coimbatore,2023,district,murder_homicide_murder_incidence,Murder incidence,52.0,46.833849458579,gradient_boosting_log,official
Cuddalore,2023,district,murder_homicide_murder_incidence,Murder incidence,52.0,48.556089751713614,gradient_boosting_log,official
Dharmapuri,2023,district,murder_homicide_murder_incidence,Murder incidence,23.0,27.136838003441486,gradient_boosting_log,official
Dindigul,2023,district,murder_homicide_murder_incidence,Murder incidence,62.0,58.76184810638691,gradient_boosting_log,official
Erode,2023,district,murder_homicide_murder_incidence,Murder incidence,37.0,34.67000000001144,gradient_boosting_log,official
Kallakurichi,2023,district,murder_homicide_murder_incidence,Murder incidence,23.0,24.04220875275168,gradient_boosting_log,official
Kanchipuram,2023,district,murder_homicide_murder_incidence,Murder incidence,36.0,33.44463789125237,gradient_boosting_log,official
Kanyakumari,2023,district,murder_homicide_murder_incidence,Murder incidence,31.0,30.886651531601206,gradient_boosting_log,official
Karur,2023,district,murder_homicide_murder_incidence,Murder incidence,18.0,18.81117931469647,gradient_boosting_log,official
Krishnagiri,2023,district,murder_homicide_murder_incidence,Murder incidence,59.0,51.37192473555095,gradient_boosting_log,official
Madurai,2023,district,murder_homicide_murder_incidence,Murder incidence,63.0,63.33454906963742,gradient_boosting_log,official
Mayiladuthurai,2023,district,murder_homicide_murder_incidence,Murder incidence,10.0,10.823537527294235,gradient_boosting_log,official
Nagapattinam,2023,district,murder_homicide_murder_incidence,Murder incidence,15.0,15.077805519800762,gradient_boosting_log,official
Namakkal,2023,district,murder_homicide_murder_incidence,Murder incidence,35.0,33.31583548685187,gradient_boosting_log,official
Nilgiris,2023,district,murder_homicide_murder_incidence,Murder incidence,10.0,10.87964690865691,gradient_boosting_log,official
Perambalur,2023,district,murder_homicide_murder_incidence,Murder incidence,12.0,11.967919805560852,gradient_boosting_log,official
Pudukottai,2023,district,murder_homicide_murder_incidence,Murder incidence,29.0,28.778250581466907,gradient_boosting_log,official
Ramnathapuram,2023,district,murder_homicide_murder_incidence,Murder incidence,36.0,35.121492325217275,gradient_boosting_log,official
Ranipet,2023,district,murder_homicide_murder_incidence,Murder incidence,22.0,21.872025943801116,gradient_boosting_log,official
Salem,2023,district,murder_homicide_murder_incidence,Murder incidence,46.0,46.10255448109451,gradient_boosting_log,official
Sivagangai,2023,district,murder_homicide_murder_incidence,Murder incidence,42.0,38.131837351976024,gradient_boosting_log,official
Tenkasi,2023,district,murder_homicide_murder_incidence,Murder incidence,39.0,40.37956670634621,gradient_boosting_log,official
Thanjavur,2023,district,murder_homicide_murder_incidence,Murder incidence,51.0,49.39773691427094,gradient_boosting_log,official
Theni,2023,district,murder_homicide_murder_incidence,Murder incidence,46.0,47.35122159136021,gradient_boosting_log,official
Thirunelveli,2023,district,murder_homicide_murder_incidence,Murder incidence,47.0,45.46906896576224,gradient_boosting_log,official
Thiruvallur,2023,district,murder_homicide_murder_incidence,Murder incidence,30.0,32.81146305405509,gradient_boosting_log,official
Thiruvannamalai,2023,district,murder_homicide_murder_incidence,Murder incidence,35.0,36.3491143636235,gradient_boosting_log,official
Thiruvarur,2023,district,murder_homicide_murder_incidence,Murder incidence,18.0,20.27639374546138,gradient_boosting_log,official
Thoothukudi,2023,district,murder_homicide_murder_incidence,Murder incidence,74.0,67.40668408548937,gradient_boosting_log,official
Tiruppattur,2023,district,murder_homicide_murder_incidence,Murder incidence,19.0,19.046291655466405,gradient_boosting_log,official
Tiruppur,2023,district,murder_homicide_murder_incidence,Murder incidence,31.0,27.972641136643652,gradient_boosting_log,official
Trichy,2023,district,murder_homicide_murder_incidence,Murder incidence,45.0,44.112748016711194,gradient_boosting_log,official
Vellore,2023,district,murder_homicide_murder_incidence,Murder incidence,24.0,26.0200118721821,gradient_boosting_log,official
Villupuram,2023,district,murder_homicide_murder_incidence,Murder incidence,35.0,37.11017618110773,gradient_boosting_log,official
Virudhunagar,2023,district,murder_homicide_murder_incidence,Murder incidence,61.0,61.07781661464499,gradient_boosting_log,official
Cyber Cell,2023,special_unit,murder_homicide_murder_incidence,Murder incidence,0.0,0.035138480265198585,gradient_boosting_log,official
Other Units,2023,special_unit,murder_homicide_murder_incidence,Murder incidence,0.0,0.02240769215608709,gradient_boosting_log,official
Railway Chennai,2023,special_unit,murder_homicide_murder_incidence,Murder incidence,8.0,8.152825474484613,gradient_boosting_log,official
Railway Trichy,2023,special_unit,murder_homicide_murder_incidence,Murder incidence,1.0,0.9349770973897156,gradient_boosting_log,official
Avadi,2022,city,women_crimes_rape_sec_376_i,Rape incidents,10.0,10.312100712972027,random_forest_log,official
Chennai,2022,city,women_crimes_rape_sec_376_i,Rape incidents,36.0,18.339848995188795,random_forest_log,official
Coimbatore City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,7.0,7.152806833582465,random_forest_log,official
Madurai City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,13.0,9.668015964219105,random_forest_log,official
Salem City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,2.0,3.9620118615769027,random_forest_log,official
Tambaram,2022,city,women_crimes_rape_sec_376_i,Rape incidents,17.0,11.884826303004836,random_forest_log,official
Thirunelveli City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,1.0,1.4712818215593249,random_forest_log,official
Tiruppur City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,2.0,2.6853537462480994,random_forest_log,official
Trichy City,2022,city,women_crimes_rape_sec_376_i,Rape incidents,5.0,3.362347110188134,random_forest_log,official
Ariyalur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,7.0,4.171954671677387,random_forest_log,official
Chengalpattu,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,7.652927308815478,random_forest_log,official
Coimbatore,2022,district,women_crimes_rape_sec_376_i,Rape incidents,13.0,9.64990915408352,random_forest_log,official
Cuddalore,2022,district,women_crimes_rape_sec_376_i,Rape incidents,26.0,14.68362455336956,random_forest_log,official
Dharmapuri,2022,district,women_crimes_rape_sec_376_i,Rape incidents,7.0,7.83418962785891,random_forest_log,official
Dindigul,2022,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,8.914515146331073,random_forest_log,official
Erode,2022,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,5.963709402836438,random_forest_log,official
Kallakurichi,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,6.55469518695198,random_forest_log,official
Kanchipuram,2022,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,3.053685282381938,random_forest_log,official
Kanyakumari,2022,district,women_crimes_rape_sec_376_i,Rape incidents,4.0,6.931767982163767,random_forest_log,official
Karur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,4.965272126252796,random_forest_log,official
Krishnagiri,2022,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,5.985193195527675,random_forest_log,official
Madurai,2022,district,women_crimes_rape_sec_376_i,Rape incidents,20.0,13.0036497657223,random_forest_log,official
Nagapattinam,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,9.405290006478532,random_forest_log,official
Namakkal,2022,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,6.479441788979796,random_forest_log,official
Nilgiris,2022,district,women_crimes_rape_sec_376_i,Rape incidents,4.0,1.2726843740526093,random_forest_log,official
Perambalur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,4.354852931294655,random_forest_log,official
Pudukottai,2022,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,7.547784100499618,random_forest_log,official
Ramnathapuram,2022,district,women_crimes_rape_sec_376_i,Rape incidents,15.0,10.701056952389969,random_forest_log,official
Ranipet,2022,district,women_crimes_rape_sec_376_i,Rape incidents,0.0,1.9291366905027552,random_forest_log,official
Salem,2022,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,7.983521128939975,random_forest_log,official
Sivagangai,2022,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,9.015009369131588,random_forest_log,official
Tenkasi,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,7.145466159264597,random_forest_log,official
Thanjavur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,12.946484145222376,random_forest_log,official
Theni,2022,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,11.210732249192716,random_forest_log,official
Thirunelveli,2022,district,women_crimes_rape_sec_376_i,Rape incidents,15.0,10.332058603062505,random_forest_log,official
Thiruvallur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,11.0,7.8924667004657,random_forest_log,official
Thiruvannamalai,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,9.299162917055934,random_forest_log,official
Thiruvarur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,7.924951645096851,random_forest_log,official
Thoothukudi,2022,district,women_crimes_rape_sec_376_i,Rape incidents,14.0,13.313832779995558,random_forest_log,official
Tiruppattur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,4.0,4.232356407129601,random_forest_log,official
Tiruppur,2022,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,8.090353450690525,random_forest_log,official
Trichy,2022,district,women_crimes_rape_sec_376_i,Rape incidents,16.0,9.990632996696204,random_forest_log,official
Vellore,2022,district,women_crimes_rape_sec_376_i,Rape incidents,2.0,3.1224134646522197,random_forest_log,official
Villupuram,2022,district,women_crimes_rape_sec_376_i,Rape incidents,22.0,12.031271601178512,random_forest_log,official
Virudhunagar,2022,district,women_crimes_rape_sec_376_i,Rape incidents,17.0,12.002686546175473,random_forest_log,official
Cyber Cell,2022,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.11110321676373136,random_forest_log,official
Other Units,2022,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.11110321676373136,random_forest_log,official
Railway Chennai,2022,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.24719094487491164,random_forest_log,official
Railway Trichy,2022,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.16485123674867536,random_forest_log,official
Avadi,2023,city,women_crimes_rape_sec_376_i,Rape incidents,9.0,10.099800434582509,random_forest_log,official
Chennai,2023,city,women_crimes_rape_sec_376_i,Rape incidents,20.0,14.81239875302357,random_forest_log,official
Coimbatore City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,6.0,6.379146293135196,random_forest_log,official
Madurai City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,14.0,10.818946494700441,random_forest_log,official
